gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,contract_risk,has_internet,paymentmethod_risk,is_autopay,seniorcitizen_risk,is_new_customer,is_loyal_customer,total_services,is_sticky_user
Female,No,Yes,Yes,50,Yes,Yes,DSL,0,1,1,1,1,1,One year,Yes,Credit card (automatic),84.15,0,1,0,1,0,0,1,5,1
Male,Yes,Yes,No,38,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,102.6,1,1,1,0,1,0,1,4,1
Female,Yes,No,No,30,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,99.7,1,1,1,0,1,0,1,3,1
Female,No,No,No,28,Yes,No,DSL,1,1,0,1,0,0,One year,Yes,Electronic check,59.9,0,1,1,0,0,0,1,3,1
Male,Yes,Yes,No,46,No,No phone service,DSL,0,1,1,1,1,1,One year,Yes,Bank transfer (automatic),59.9,0,1,0,1,1,0,1,5,1
Female,No,No,No,67,Yes,No,No,0,0,0,0,0,0,One year,No,Electronic check,20.55,0,0,1,0,0,0,1,0,0
Female,No,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,45.95,1,1,0,0,0,1,0,0,0
Male,No,Yes,No,50,Yes,No,No,0,0,0,0,0,0,Two year,No,Electronic check,19.8,0,0,1,0,0,0,1,0,0
Female,No,Yes,No,56,Yes,Yes,Fiber optic,1,0,0,0,1,1,One year,Yes,Electronic check,98.0,0,1,1,0,0,0,1,3,1
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.95,1,0,0,0,0,1,0,0,0
Male,No,Yes,No,3,No,No phone service,DSL,1,0,0,1,0,0,Month-to-month,No,Mailed check,35.1,1,1,0,0,0,1,0,2,0
Female,No,Yes,No,72,Yes,Yes,Fiber optic,1,1,1,0,1,1,Two year,Yes,Electronic check,109.55,0,1,1,0,0,0,1,5,1
Female,No,No,No,48,Yes,No,DSL,1,0,1,1,0,0,One year,Yes,Credit card (automatic),60.35,0,1,0,1,0,0,1,3,1
Male,No,No,No,9,No,No phone service,DSL,1,1,1,0,0,0,One year,No,Mailed check,39.55,0,1,0,0,0,0,0,3,1
Male,No,No,No,19,Yes,Yes,DSL,0,0,0,0,1,1,Month-to-month,No,Mailed check,69.6,1,1,0,0,0,0,0,2,0
Male,No,Yes,Yes,46,Yes,No,DSL,1,0,1,1,1,1,Two year,No,Mailed check,81.0,0,1,0,0,0,0,1,5,1
Male,No,Yes,No,56,Yes,Yes,Fiber optic,0,1,0,1,1,1,One year,Yes,Electronic check,107.25,0,1,1,0,0,0,1,4,1
Male,No,No,No,35,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Electronic check,83.15,1,1,1,0,0,0,1,1,0
Female,No,No,No,25,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.8,0,0,0,1,0,0,1,0,0
Female,No,No,No,21,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,68.65,1,1,1,0,0,0,0,0,0
Male,No,Yes,Yes,71,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.35,0,0,0,1,0,0,1,0,0
Female,No,Yes,No,1,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),79.35,1,1,0,1,0,1,0,1,0
Female,No,No,No,62,Yes,Yes,DSL,0,1,1,1,1,1,Two year,No,Bank transfer (automatic),84.5,0,1,0,1,0,0,1,5,1
Male,No,Yes,Yes,53,Yes,Yes,DSL,0,0,1,1,1,1,One year,Yes,Mailed check,78.75,0,1,0,0,0,0,1,4,1
Female,No,No,No,2,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,74.9,1,1,0,0,0,1,0,0,0
Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,1,1,1,1,0,0,Two year,Yes,Bank transfer (automatic),93.05,0,1,0,1,1,0,1,4,1
Female,No,Yes,No,24,Yes,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Mailed check,79.65,1,1,0,0,0,0,1,1,0
Male,No,No,No,41,Yes,Yes,DSL,0,0,1,0,0,0,Month-to-month,Yes,Bank transfer (automatic),55.7,1,1,0,1,0,0,1,1,0
Female,No,No,Yes,2,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Bank transfer (automatic),94.2,1,1,0,1,0,1,0,2,0
Male,No,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,67.75,1,1,1,0,0,1,0,0,0
Male,Yes,Yes,No,27,Yes,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Electronic check,95.55,1,1,1,0,1,0,1,3,1
Male,Yes,Yes,No,53,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,101.9,1,1,1,0,1,0,1,3,1
Female,No,No,No,34,Yes,Yes,DSL,1,1,0,1,0,0,One year,Yes,Mailed check,64.4,0,1,0,0,0,0,1,3,1
Male,No,No,No,1,Yes,No,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,85.0,1,1,1,0,0,1,0,2,0
Female,No,Yes,Yes,48,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.55,0,0,0,0,0,0,1,0,0
Female,Yes,No,No,3,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),75.05,1,1,0,1,1,1,0,0,0
Female,No,Yes,Yes,71,Yes,No,DSL,1,1,1,1,0,0,Two year,No,Credit card (automatic),64.05,0,1,0,1,0,0,1,4,1
Male,No,No,No,24,Yes,No,Fiber optic,0,1,1,1,0,0,Month-to-month,Yes,Electronic check,85.95,1,1,1,0,0,0,1,3,1
Female,Yes,Yes,No,5,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,70.05,1,1,1,0,1,1,0,0,0
Female,Yes,No,No,8,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.75,1,1,1,0,1,0,0,0,0
Male,No,No,No,15,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.8,1,0,0,0,0,0,0,0,0
Male,Yes,No,No,2,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,74.7,1,1,1,0,1,1,0,1,0
Female,No,Yes,Yes,13,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),25.0,0,0,0,1,0,0,0,0,0
Female,Yes,Yes,No,17,Yes,Yes,Fiber optic,1,0,1,0,0,0,Month-to-month,Yes,Bank transfer (automatic),85.35,1,1,0,1,1,0,0,2,0
Male,No,Yes,No,24,Yes,Yes,DSL,1,0,0,1,0,0,One year,Yes,Electronic check,58.35,0,1,1,0,0,0,1,2,0
Female,No,Yes,Yes,50,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.55,0,0,0,1,0,0,1,0,0
Male,No,No,No,57,Yes,No,DSL,1,0,1,0,1,1,Two year,Yes,Bank transfer (automatic),74.35,0,1,0,1,0,0,1,4,1
Female,Yes,No,No,3,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,25.3,1,1,1,0,1,1,0,0,0
Male,No,No,No,37,Yes,Yes,Fiber optic,1,0,0,0,1,0,Month-to-month,Yes,Electronic check,91.15,1,1,1,0,0,0,1,2,0
Female,No,Yes,No,71,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.6,0,0,0,1,0,0,1,0,0
Male,No,Yes,Yes,72,Yes,Yes,DSL,1,0,1,1,0,0,Two year,Yes,Credit card (automatic),66.5,0,1,0,1,0,0,1,3,1
Male,No,No,Yes,52,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.6,0,0,0,1,0,0,1,0,0
Male,No,No,No,4,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,19.85,1,0,1,0,0,1,0,0,0
Male,No,No,No,9,Yes,No,DSL,1,0,1,1,1,0,Month-to-month,Yes,Mailed check,69.5,1,1,0,0,0,0,0,4,1
Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.85,1,1,1,0,1,0,0,0,0
Female,No,Yes,Yes,48,Yes,No,DSL,1,1,1,0,0,1,Two year,Yes,Credit card (automatic),70.1,0,1,0,1,0,0,1,4,1
Female,No,Yes,No,47,Yes,No,DSL,0,1,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),58.6,1,1,0,1,0,0,1,2,0
Female,Yes,No,No,4,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,No,Electronic check,72.75,1,1,1,0,1,1,0,1,0
Female,No,No,No,47,Yes,No,Fiber optic,1,0,1,1,1,1,One year,Yes,Electronic check,103.7,0,1,1,0,0,0,1,5,1
Male,No,Yes,No,24,No,No phone service,DSL,0,0,1,0,0,0,Month-to-month,No,Electronic check,29.1,1,1,1,0,0,0,1,1,0
Female,No,No,No,1,Yes,No,DSL,0,0,1,0,0,0,Month-to-month,Yes,Mailed check,50.45,1,1,0,0,0,1,0,1,0
Male,No,No,No,1,No,No phone service,DSL,0,1,0,1,0,1,Month-to-month,Yes,Mailed check,44.65,1,1,0,0,0,1,0,3,1
Female,No,Yes,Yes,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.25,1,0,1,0,0,1,0,0,0
Male,No,No,No,48,Yes,Yes,Fiber optic,0,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),108.1,0,1,0,1,0,0,1,4,1
Male,No,No,No,27,Yes,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),20.1,0,0,0,1,0,0,1,0,0
Female,No,Yes,No,60,Yes,No,DSL,1,1,0,1,0,0,Two year,No,Bank transfer (automatic),59.85,0,1,0,1,0,0,1,3,1
Female,No,No,No,26,Yes,No,DSL,0,1,1,0,0,0,One year,Yes,Mailed check,56.05,0,1,0,0,0,0,1,2,0
Female,Yes,No,No,51,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.6,0,0,0,1,1,0,1,0,0
Female,No,No,No,4,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,79.0,1,1,1,0,0,1,0,1,0
Female,Yes,No,No,26,Yes,Yes,DSL,0,0,0,1,0,1,Month-to-month,Yes,Electronic check,66.05,1,1,1,0,1,0,1,2,0
Female,No,No,No,41,Yes,Yes,Fiber optic,1,1,1,1,1,0,Month-to-month,Yes,Electronic check,106.5,1,1,1,0,0,0,1,5,1
Female,No,Yes,No,68,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Bank transfer (automatic),114.9,0,1,0,1,0,0,1,6,1
Male,No,Yes,Yes,45,Yes,No,DSL,1,0,0,1,0,0,Two year,No,Bank transfer (automatic),54.65,0,1,0,1,0,0,1,2,0
Female,No,Yes,Yes,22,Yes,No,DSL,0,1,0,0,1,1,One year,Yes,Bank transfer (automatic),69.5,0,1,0,1,0,0,0,3,1
Male,No,No,No,12,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),79.95,1,1,0,1,0,0,0,1,0
Female,No,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),43.95,1,1,0,1,0,1,0,0,0
Male,No,No,No,7,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,94.1,1,1,1,0,0,0,0,2,0
Female,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),20.2,1,0,0,1,0,1,0,0,0
Female,No,No,No,13,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,23.9,1,1,1,0,0,0,0,0,0
Male,No,No,No,51,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.45,0,0,0,0,0,0,1,0,0
Male,No,Yes,Yes,4,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,44.8,1,1,1,0,0,1,0,0,0
Male,No,No,No,26,Yes,Yes,Fiber optic,0,0,1,1,0,0,Month-to-month,Yes,Mailed check,84.3,1,1,0,0,0,0,1,2,0
Female,No,No,No,24,Yes,Yes,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Credit card (automatic),88.95,1,1,0,1,0,0,1,2,0
Female,Yes,Yes,No,61,Yes,Yes,Fiber optic,1,1,1,1,0,0,Month-to-month,Yes,Credit card (automatic),94.2,1,1,0,1,1,0,1,4,1
Female,No,No,No,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,114.9,0,1,1,0,0,0,1,6,1
Female,No,No,No,55,Yes,Yes,Fiber optic,1,0,1,0,0,0,One year,Yes,Credit card (automatic),84.25,0,1,0,1,0,0,1,2,0
Male,No,No,No,12,Yes,No,Fiber optic,1,0,1,0,0,0,Month-to-month,No,Bank transfer (automatic),81.7,1,1,0,1,0,0,0,2,0
Male,No,Yes,Yes,64,Yes,Yes,Fiber optic,1,0,1,0,0,1,Two year,No,Bank transfer (automatic),93.4,0,1,0,1,0,0,1,3,1
Female,Yes,No,No,37,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,96.55,1,1,1,0,1,0,1,2,0
Male,No,Yes,No,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),88.7,0,1,0,1,0,0,1,6,1
Male,No,No,No,11,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.5,0,0,0,0,0,0,0,0,0
Female,Yes,Yes,No,52,Yes,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,Yes,Electronic check,109.1,1,1,1,0,1,0,1,5,1
Female,No,Yes,Yes,58,Yes,No,DSL,0,0,0,0,0,0,One year,Yes,Mailed check,44.1,0,1,0,0,0,0,1,0,0
Female,No,No,No,4,Yes,No,DSL,1,1,0,0,0,0,Month-to-month,No,Electronic check,55.2,1,1,1,0,0,1,0,2,0
Female,No,Yes,Yes,38,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.3,0,0,0,0,0,0,1,0,0
Male,No,No,Yes,3,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.85,1,0,0,0,0,1,0,0,0
Male,No,No,No,62,Yes,Yes,Fiber optic,1,1,0,0,0,1,One year,Yes,Bank transfer (automatic),92.3,0,1,0,1,0,0,1,3,1
Female,No,No,No,8,Yes,No,DSL,1,0,0,1,0,0,One year,No,Bank transfer (automatic),54.25,0,1,0,1,0,0,0,2,0
Male,No,Yes,Yes,16,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.75,1,0,1,0,0,0,0,0,0
Male,No,No,No,8,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,43.55,1,1,0,0,0,0,0,0,0
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.8,1,0,0,0,0,1,0,0,0
Male,No,Yes,Yes,52,No,No phone service,DSL,0,1,1,1,1,0,Two year,No,Mailed check,50.2,0,1,0,0,0,0,1,4,1
Female,No,Yes,No,72,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Mailed check,26.0,0,0,0,0,0,0,1,0,0
Male,Yes,No,No,16,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,69.65,1,1,1,0,1,0,0,0,0
Male,No,No,No,18,Yes,Yes,Fiber optic,0,0,1,0,1,0,One year,Yes,Credit card (automatic),89.6,0,1,0,1,0,0,0,2,0
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.25,1,0,0,0,0,1,0,0,0
Male,No,Yes,Yes,72,Yes,No,DSL,0,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),75.4,0,1,0,1,0,0,1,4,1
Female,No,Yes,No,49,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),20.7,0,0,0,1,0,0,1,0,0
Male,No,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,44.0,1,1,1,0,0,1,0,0,0
Female,No,Yes,No,51,Yes,No,Fiber optic,1,1,1,0,1,0,One year,Yes,Electronic check,93.5,0,1,1,0,0,0,1,4,1
Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,0,1,0,0,1,1,One year,Yes,Credit card (automatic),97.25,0,1,0,1,1,0,1,3,1
Male,Yes,Yes,No,72,Yes,Yes,DSL,0,1,1,1,1,0,Two year,No,Credit card (automatic),77.35,0,1,0,1,1,0,1,4,1
Female,No,No,No,16,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.05,0,0,0,0,0,0,0,0,0
Male,No,Yes,Yes,16,Yes,Yes,DSL,1,1,0,1,1,1,Month-to-month,No,Electronic check,84.9,1,1,1,0,0,0,0,5,1
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),19.65,1,0,0,1,0,1,0,0,0
Male,No,Yes,No,10,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,85.6,1,1,1,0,0,0,0,1,0
Female,No,Yes,No,57,Yes,Yes,Fiber optic,0,0,1,0,1,1,One year,Yes,Credit card (automatic),100.75,0,1,0,1,0,0,1,3,1
Male,No,Yes,Yes,32,Yes,No,Fiber optic,1,1,0,0,0,1,One year,Yes,Electronic check,90.8,0,1,1,0,0,0,1,3,1
Female,No,No,No,72,Yes,Yes,Fiber optic,1,1,1,0,1,0,Two year,Yes,Bank transfer (automatic),101.3,0,1,0,1,0,0,1,4,1
Female,Yes,Yes,No,58,Yes,Yes,Fiber optic,0,1,0,0,1,1,One year,Yes,Bank transfer (automatic),97.8,0,1,0,1,1,0,1,3,1
Female,No,No,No,23,Yes,Yes,DSL,0,0,0,1,1,1,One year,Yes,Mailed check,73.75,0,1,0,0,0,0,0,3,1
Male,Yes,No,No,25,Yes,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,89.5,1,1,1,0,1,0,1,2,0
Male,No,Yes,Yes,32,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),19.45,1,0,0,1,0,0,1,0,0
Female,No,No,No,69,Yes,Yes,Fiber optic,0,0,1,1,1,1,Two year,No,Electronic check,104.0,0,1,1,0,0,0,1,4,1
Female,No,Yes,Yes,72,Yes,No,Fiber optic,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),109.5,0,1,0,1,0,0,1,6,1
Male,No,No,No,50,No,No phone service,DSL,1,0,0,1,0,0,One year,Yes,Mailed check,35.4,0,1,0,0,0,0,1,2,0
Male,No,Yes,Yes,28,Yes,Yes,Fiber optic,1,1,0,0,1,1,One year,No,Electronic check,106.1,0,1,1,0,0,0,1,4,1
Female,No,Yes,No,10,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.1,0,0,0,0,0,0,0,0,0
Male,No,Yes,Yes,58,Yes,Yes,Fiber optic,0,1,0,1,1,0,One year,Yes,Credit card (automatic),94.7,0,1,0,1,0,0,1,3,1
Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.4,1,1,1,0,1,0,0,0,0
Male,No,No,Yes,4,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,No,Electronic check,49.35,1,1,1,0,0,1,0,1,0
Female,No,Yes,Yes,34,Yes,No,DSL,1,1,1,0,0,0,One year,Yes,Mailed check,60.8,0,1,0,0,0,0,1,3,1
Female,No,Yes,Yes,70,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),115.15,0,1,0,1,0,0,1,6,1
Male,Yes,Yes,Yes,71,Yes,Yes,DSL,0,1,1,1,0,1,One year,Yes,Bank transfer (automatic),72.9,0,1,0,1,1,0,1,4,1
Male,No,No,No,21,Yes,Yes,Fiber optic,1,0,1,0,1,1,Month-to-month,No,Mailed check,103.85,1,1,0,0,0,0,0,4,1
Female,No,No,No,56,Yes,No,DSL,1,0,1,1,0,0,One year,Yes,Credit card (automatic),60.25,0,1,0,1,0,0,1,3,1
Male,No,No,Yes,71,Yes,No,DSL,1,1,1,1,1,0,Two year,Yes,Credit card (automatic),76.9,0,1,0,1,0,0,1,5,1
Female,No,Yes,Yes,14,Yes,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Electronic check,87.25,1,1,1,0,0,0,0,2,0
Male,No,Yes,Yes,41,Yes,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),19.5,0,0,0,1,0,0,1,0,0
Female,No,No,No,3,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),74.4,1,1,0,1,0,1,0,0,0
Female,No,Yes,Yes,58,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.5,0,0,0,1,0,0,1,0,0
Female,No,Yes,Yes,72,No,No phone service,DSL,1,1,1,1,1,1,Two year,No,Bank transfer (automatic),65.7,0,1,0,1,0,0,1,6,1
Female,No,No,No,13,Yes,Yes,Fiber optic,0,1,1,1,0,0,Month-to-month,No,Electronic check,89.4,1,1,1,0,0,0,0,3,1
Male,No,Yes,Yes,43,Yes,No,DSL,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),79.15,0,1,0,1,0,0,1,5,1
Male,No,No,No,41,No,No phone service,DSL,0,0,1,0,1,1,One year,Yes,Electronic check,51.35,0,1,1,0,0,0,1,3,1
Female,No,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),70.0,1,1,0,1,0,1,0,0,0
Female,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),20.3,1,0,0,1,0,1,0,0,0
Male,No,No,No,4,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,79.9,1,1,1,0,0,1,0,1,0
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.9,1,0,0,0,0,1,0,0,0
Male,No,Yes,No,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),114.1,0,1,0,1,0,0,1,6,1
Female,No,Yes,Yes,69,Yes,Yes,DSL,1,0,1,1,0,0,Two year,Yes,Credit card (automatic),64.15,0,1,0,1,0,0,1,3,1
Male,No,Yes,Yes,27,No,No phone service,DSL,0,1,1,0,0,1,One year,Yes,Credit card (automatic),45.85,0,1,0,1,0,0,1,3,1
Female,No,No,Yes,14,Yes,No,DSL,0,0,1,0,1,0,Month-to-month,Yes,Credit card (automatic),59.8,1,1,0,1,0,0,0,2,0
Male,No,No,No,19,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),45.0,1,1,0,1,0,0,0,0,0
Female,No,Yes,No,18,Yes,No,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),95.95,1,1,0,1,0,0,0,3,1
Male,No,Yes,Yes,5,Yes,No,Fiber optic,1,0,1,0,0,1,Month-to-month,Yes,Mailed check,90.35,1,1,0,0,0,1,0,3,1
Male,No,Yes,Yes,28,Yes,No,Fiber optic,0,1,1,0,1,1,One year,No,Bank transfer (automatic),100.35,0,1,0,1,0,0,1,4,1
Female,No,No,No,30,Yes,No,DSL,1,1,1,1,1,0,One year,No,Credit card (automatic),74.65,0,1,0,1,0,0,1,5,1
Female,Yes,No,No,71,Yes,Yes,Fiber optic,0,0,1,0,1,1,Two year,No,Bank transfer (automatic),104.05,0,1,0,1,1,0,1,3,1
Male,No,No,No,1,Yes,No,DSL,1,0,0,1,0,0,Month-to-month,Yes,Electronic check,53.95,1,1,1,0,0,1,0,2,0
Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,1,0,0,0,1,1,Two year,Yes,Electronic check,97.2,0,1,1,0,0,0,1,3,1
Female,No,Yes,Yes,32,Yes,Yes,DSL,0,1,1,0,0,0,Month-to-month,No,Bank transfer (automatic),62.45,1,1,0,1,0,0,1,2,0
Female,Yes,No,No,70,Yes,Yes,DSL,0,1,1,1,1,0,Two year,Yes,Bank transfer (automatic),75.5,0,1,0,1,1,0,1,4,1
Male,No,No,No,1,Yes,No,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,55.25,1,1,1,0,0,1,0,1,0
Male,No,Yes,Yes,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.0,1,1,1,0,0,1,0,0,0
Female,Yes,No,No,4,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,48.75,1,1,0,0,1,1,0,0,0
Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,94.3,1,1,1,0,1,0,1,3,1
Male,No,Yes,No,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),92.3,0,1,0,1,0,0,1,6,1
Male,Yes,Yes,Yes,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),114.95,0,1,0,1,1,0,1,6,1
Male,Yes,Yes,No,4,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,74.4,1,1,0,0,1,1,0,0,0
Female,No,No,No,24,Yes,Yes,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),24.6,0,0,0,1,0,0,1,0,0
Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.1,1,1,1,0,1,1,0,2,0
Female,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,18.85,1,0,1,0,0,1,0,0,0
Male,Yes,No,No,14,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.6,1,1,1,0,1,0,0,2,0
Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,84.1,1,1,1,0,1,0,1,1,0
Male,No,Yes,Yes,40,Yes,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,81.2,1,1,1,0,0,0,1,1,0
Male,Yes,No,No,67,Yes,No,Fiber optic,1,1,0,1,1,1,Two year,Yes,Electronic check,105.05,0,1,1,0,1,0,1,5,1
Male,No,Yes,Yes,69,Yes,No,Fiber optic,0,1,0,1,1,0,Two year,Yes,Mailed check,92.15,0,1,0,0,0,0,1,3,1
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.6,1,0,0,0,0,1,0,0,0
Female,No,No,Yes,10,No,No phone service,DSL,1,1,0,1,0,0,One year,No,Mailed check,40.25,0,1,0,0,0,0,0,3,1
Male,No,Yes,Yes,55,Yes,No,DSL,1,1,0,1,0,0,Two year,No,Bank transfer (automatic),57.55,0,1,0,1,0,0,1,3,1
Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,113.15,0,1,1,0,0,0,1,6,1
Male,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),99.5,1,1,0,1,1,0,1,3,1
Female,No,No,No,7,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,69.9,1,1,0,0,0,0,0,0,0
